"","X","TRANSECT","STOP","YEAR","VATH","EASTING","NORTHING"
"463",463,485211452,3,2008,0,205078.858282408,556388.433640346
"464",464,485211452,4,2008,0,205124.483352071,556677.228206977
"465",465,485211452,5,2008,0,205124.670312332,557000.350325702
"466",466,485211452,6,2008,0,205183.402549847,557265.956644644
"467",467,485211452,7,2008,0,205088.115020029,557451.913418003
"468",468,485211452,8,2008,0,204807.908532281,557451.161108404
"469",469,485211452,9,2008,0,204645.713808047,557231.688982057
"470",470,485211452,10,2008,0,204496.702982499,556968.969006753
"471",471,485811452,1,2008,1,207485.661711515,566403.759766078
"472",472,485911509,1,2008,0,185906.430367222,570184.228191671
"473",473,485911509,2,2008,0,186145.43483773,570190.339358685
"474",474,485911509,3,2008,0,186364.740016211,570177.824007575
"475",475,485911509,4,2008,0,186641.548567779,570097.637608921
"476",476,485911509,5,2008,0,186866.347336492,570029.021473824
"477",477,485911509,6,2008,0,187107.626521703,569954.767366239
"478",478,485911509,7,2008,0,187342.632051966,569834.168902084
"479",479,485911509,8,2008,0,187603.961321333,569762.948516646
"480",480,485911509,9,2008,0,187824.069765052,569700.281864052
"481",481,485911509,10,2008,0,188068.816718988,569663.711488415
"482",482,484811542,2,2007,0,144604.740224026,552337.798715825
"483",483,484811542,3,2007,0,144323.485748824,552267.563567524
"484",484,484811542,4,2007,0,144057.973729065,552080.113615638
"485",485,484811542,5,2007,0,143928.69172598,551826.089805627
"486",486,480711543,2,2007,0,139186.349617768,476283.965013391
"487",487,480711543,3,2007,0,139389.760289019,476070.430823405
"488",488,480711543,5,2007,0,139875.007783581,475648.447221858
"489",489,480711543,6,2007,0,140046.97901657,475418.354259982
"490",490,480711543,7,2007,0,140242.900994737,475213.254195829
"491",491,485311539,1,2007,0,147464.040042947,562286.696201189
"492",492,485311539,2,2007,1,147493.031646584,562626.736738164
"493",493,485311539,3,2007,1,147267.462438317,562863.337318824
"494",494,485311539,4,2007,0,147183.95774065,563156.514058897
"495",495,484911537,1,2007,0,150535.239029789,552792.480531058
"496",496,484911537,2,2007,0,150819.677254324,553008.833518993
"497",497,484911537,3,2007,0,151113.349158773,553117.431189256
"498",498,484911537,4,2007,0,151354.271778178,553314.910496433
"499",499,484211532,1,2007,0,155285.388742817,539977.812059833
"500",500,484211532,2,2007,0,155135.768210423,539761.916648236
"501",501,484211532,3,2007,0,155111.877322754,539481.662025847
"502",502,484211532,4,2007,0,155242.27600886,539286.483586236
"503",503,480811533,1,2007,1,149644.752441144,477711.852025036
"504",504,480811533,2,2007,0,149294.565756579,477595.125623066
"505",505,480811533,3,2007,0,149014.708816878,477451.774326222
"506",506,480811533,4,2007,0,148803.937265831,477227.238823819
"507",507,484711514,3,2008,0,179994.80507899,546878.532086057
"508",508,484711514,4,2008,0,179769.937598681,546716.633369036
"509",509,484711514,5,2008,0,179519.982830267,546776.164333234
"510",510,484711514,6,2008,0,179291.674214642,546950.045046685
"511",511,475511525,1,2008,1,157766.559844495,452618.788114865
"512",512,475511525,2,2008,0,157561.871831943,452778.030655025
"513",513,475511525,3,2008,0,157300.802028272,452956.609722207
"514",514,475511525,4,2008,0,157216.490947329,453222.488072139
"515",515,475511525,5,2008,0,156935.981750346,453575.067555402
"516",516,475511525,7,2008,0,156594.935116391,454164.093214158
"517",517,475511525,8,2008,0,156536.385777217,454468.506963575
"518",518,484611523,1,2008,0,166885.373889744,546673.626267087
"519",519,484611523,2,2008,0,166539.332885973,546592.700001544
"520",520,484611523,5,2008,0,165757.071181627,546379.750384351
"521",521,484611523,6,2008,0,165448.856876406,546477.749469059
"522",522,484611523,7,2008,0,165200.15604185,546660.45013805
"523",523,484611523,8,2008,0,165224.453031953,546854.82641127
"524",524,484611523,9,2008,0,165165.380056858,547077.809714322
"525",525,484611523,10,2008,0,164957.816472373,547277.47691537
"526",526,482511517,2,2008,0,172099.905719923,507047.292657117
"527",527,482511517,3,2008,0,172466.823306127,507090.397887908
"528",528,482511517,4,2008,0,172755.792446207,507254.110694066
"529",529,482511517,5,2008,0,173044.439176646,507282.965719937
"530",530,484411514,1,2008,0,178403.603039426,541150.858133051
"531",531,484411514,2,2008,0,178343.490269876,540854.301425609
"532",532,484411514,3,2008,0,178323.102517919,540505.785801345
"533",533,484411514,4,2008,0,178369.013341495,540195.881889148
"534",534,475811513,6,2008,0,172062.077869964,456072.357040851
"535",535,475811513,7,2008,0,171880.520047718,456281.895667949
"536",536,475811513,8,2008,0,171611.776427416,456415.338264327
"537",537,475811513,9,2008,0,171365.758102209,456368.740070448
"538",538,481211509,2,2008,1,178585.178394648,482660.479557352
"539",539,481211509,3,2008,1,178499.082228065,482963.259549327
"540",540,481211509,4,2008,0,178578.331819587,483192.729419858
"541",541,481211509,5,2008,0,178931.620205902,483255.176032977
"542",542,484711545,7,2008,0,190500.347122746,545774.633107633
"543",543,484711545,8,2008,0,190599.397689861,545561.393368905
"544",544,484711545,9,2008,0,190540.833491923,545298.087191537
"545",545,484711545,10,2008,0,190672.222988354,545021.247772854
"546",546,482911455,4,2008,0,198328.074272595,501364.291728874
"547",547,482911455,5,2008,0,198049.608525197,501193.036889949
"548",548,482911455,6,2008,0,197745.591605604,501167.339392063
"549",549,482911455,7,2008,0,197573.593440864,500936.328994737
"550",550,463411339,1,2007,0,281520.30294905,294481.491919264
"551",551,463411339,2,2007,0,281785.313751858,294629.970236359
"552",552,463411339,3,2007,0,282059.379539587,294659.967122266
"553",553,463411339,4,2007,0,282342.978421295,294710.624507824
"554",554,463911335,3,2007,0,286980.765653528,302901.057763054
"555",555,463911335,4,2007,0,287013.704275668,303135.35707382
"556",556,463911335,5,2007,0,287001.994039251,303409.842577667
"557",557,463911335,6,2007,0,287265.278059068,303484.038065342
"558",558,464111346,1,2007,0,273186.114393326,306625.380877152
"559",559,464111346,2,2007,0,273382.190432572,306399.781493148
"560",560,464111346,3,2007,0,273597.122991628,306196.543535786
"561",561,464111346,4,2007,0,273807.630331544,306010.256996976
"562",562,464111346,5,2007,0,273647.216505842,305766.248770604
"563",563,464111346,6,2007,0,273537.413088424,305607.446218416
"566",566,464111346,9,2007,0,272793.495508799,305147.009767389
"567",567,464111346,10,2007,0,272516.153225145,305064.190871694
"568",568,464111429,2,2007,0,219066.605945741,310305.1439611
"569",569,464111429,3,2007,0,219516.612851454,310366.739338203
"570",570,464111429,4,2007,0,219789.548844435,310343.813458319
"571",571,464111429,5,2007,0,220043.435333248,310214.048414919
"572",572,464411429,7,2007,0,220238.638791337,315340.184666202
"573",573,464411429,8,2007,0,220380.416208444,315592.53399668
"574",574,464411429,9,2007,0,220549.754968419,315709.895420332
"575",575,464111333,6,2007,0,290366.121455963,306208.522841278
"576",576,464111333,7,2007,0,290603.466795339,306191.796401518
"577",577,464111333,8,2007,0,290891.057183445,306124.613408311
"578",578,464111333,9,2007,0,290803.237880722,306337.332674226
"579",579,464211335,1,2007,0,287667.414306518,307364.07945898
"580",580,464211335,2,2007,0,287577.329251724,307648.22392078
"581",581,464211335,3,2007,0,287490.8418251,307839.777190482
"582",582,464211335,4,2007,0,287145.801634561,307851.906381363
"583",583,464211335,5,2007,0,286965.602023339,307856.09786956
"584",584,464211335,6,2007,0,287086.311814193,308158.174408578
"585",585,464211335,7,2007,0,287127.46638672,308309.660746973
"586",586,464211335,8,2007,0,286926.950999273,307951.639052679
"587",587,464211424,2,2007,0,225262.809822464,311756.945047536
"588",588,464211424,3,2007,0,225054.663228367,311917.484099809
"589",589,464211424,4,2007,0,224957.936514938,312150.246426204
"590",590,464211424,5,2007,0,224909.353017341,312459.083949533
"591",591,464411351,2,2007,0,267665.025413841,311766.531552596
"592",592,464411351,3,2007,0,267618.293523009,311462.909468706
"593",593,464411351,4,2007,0,267484.331514812,311215.35922451
"594",594,464411351,5,2007,0,267304.455279621,310995.976577436
"595",595,464611435,6,2007,0,211906.317712068,320977.789872636
"596",596,464611435,7,2007,0,211749.094064254,321160.708147034
"597",597,464611435,8,2007,0,211543.395067804,321480.486211639
"598",598,464611435,9,2007,0,211342.608198529,321710.818868501
"599",599,464711434,2,2007,0,213748.557335371,322118.434778116
"600",600,464711434,3,2007,0,213929.677625122,321890.573439843
"601",601,464711434,4,2007,0,214143.19005968,321737.50102982
"602",602,464711434,5,2007,0,214380.835272279,321590.677168597
"603",603,464811438,7,2007,0,206276.227771031,323717.517201516
"604",604,464811438,8,2007,0,205965.392198667,323621.035643075
"605",605,464811438,9,2007,0,205664.039965141,323564.056115354
"606",606,464811438,10,2007,0,205478.594273854,323536.198826837
"607",607,465411441,4,2007,0,205393.477181259,335311.916806451
"608",608,465411441,5,2007,0,205613.939793896,335228.229439877
"609",609,465411441,6,2007,0,205834.429453965,335167.948862174
"610",610,465411441,7,2007,0,206080.550372808,335102.638768567
"611",611,465611444,6,2007,0,202112.637109574,336914.182566373
"612",612,465611444,7,2007,0,202273.282249074,336690.612660939
"613",613,465611444,8,2007,1,202370.972461034,336404.391133733
"614",614,465611444,9,2007,0,202306.111345074,336073.307782304
"615",615,470911425,4,2007,0,226826.152351126,361618.728771863
"616",616,470911425,5,2007,0,226849.117601777,361899.151551903
"617",617,470911425,6,2007,0,226946.116683691,362184.943082588
"618",618,470911425,7,2007,0,227037.043207565,362458.862619075
"619",619,470811318,2,2007,0,311679.345297409,355940.635247056
"620",620,470811318,3,2007,0,311940.745170012,355991.396916182
"621",621,470811318,4,2007,0,312231.788306923,356058.543970491
"622",622,470811318,5,2007,0,311992.637206433,356262.728529445
"623",623,471011426,7,2007,0,226552.045841191,364925.948218369
"624",624,471011426,8,2007,0,226595.236999423,365129.337611963
"625",625,471011426,9,2007,0,226754.778218826,365335.425300312
"626",626,471011426,10,2007,1,226984.236774286,365397.851834803
"627",627,471611332,2,2007,0,294882.329697633,370823.439455442
"628",628,471611332,3,2007,0,294951.806074155,371157.217653821
"629",629,471611332,4,2007,0,295046.97085906,371392.696626614
"630",630,471611332,5,2007,0,295278.511697367,370954.457520946
"631",631,471611454,1,2007,0,192272.89025004,377350.121091817
"632",632,471611454,2,2007,0,191950.374523501,377314.406479736
"633",633,471611454,3,2007,0,191927.456676936,377026.201692182
"634",634,471611454,4,2007,0,191810.579532433,376772.344379851
"635",635,471711328,7,2007,1,301156.985252855,370433.284623122
"636",636,471711328,8,2007,0,301180.395826824,370131.503323091
"637",637,471711458,2,2008,0,186892.556976575,379534.765140626
"638",638,471711458,3,2008,0,187106.241085324,379684.803063447
"639",639,471711458,4,2008,0,187305.931916297,379949.51667052
"640",640,471711458,5,2008,0,187408.705923886,380205.394603146
"641",641,471811459,3,2008,0,186225.605354892,382051.452512867
"642",642,471811459,4,2008,0,186012.287284417,382165.595800491
"643",643,471811459,5,2008,0,185770.115543628,382257.247497262
"644",644,471811459,6,2008,0,185861.091045238,382441.476254053
"645",645,471911516,1,2008,0,164247.263868588,383352.64708569
"646",646,471911516,2,2008,0,164446.753125012,383384.765198506
"647",647,471911516,3,2008,0,164546.472810188,383595.942704436
"648",648,471911516,4,2008,0,164778.770911235,383682.514884724
"649",649,471911516,5,2008,0,164550.894337494,383697.076201877
"650",650,471911516,6,2008,0,164347.05487437,383574.965941701
"651",651,471911516,7,2008,0,164130.957558199,383605.39873091
"652",652,471911516,8,2008,0,163904.670467173,383677.510241182
"653",653,471911516,9,2008,0,163578.634837097,383550.732317351
"654",654,471811527,1,2007,0,150383.855742503,384295.554279773
"655",655,471811527,3,2007,0,150428.596504893,383837.173440328
"656",656,471811527,5,2007,0,150315.740974783,383370.713958783
"657",657,471811527,7,2007,0,150208.168458078,382933.962218283
"658",658,471911524,5,2007,0,153901.527049315,385912.26165976
"659",659,471911524,6,2007,0,153792.492435713,386144.632322395
"660",660,471911524,7,2007,0,154098.324848453,386320.018274472
"661",661,472111332,4,2007,0,293893.561706471,379603.602994188
"662",662,472111332,6,2007,0,293576.91768811,379420.704346522
"663",663,472111332,7,2007,0,293403.664736631,379274.921002551
"664",664,472111332,8,2007,0,293362.742299968,378996.461549608
"665",665,472111332,10,2007,0,293170.216541553,378508.750133624
"666",666,472211521,7,2007,0,157500.56742613,389785.010662701
"667",667,472211521,8,2007,0,157267.235384251,389612.950897858
"668",668,472211521,9,2007,0,157059.326401861,389456.832238911
"669",669,472211521,10,2007,0,156841.221801121,389235.697287151
"670",670,472411531,7,2007,0,145210.459023262,394485.459593319
"671",671,472411531,8,2007,0,145097.103702324,394272.271418341
"672",672,472411531,9,2007,0,144942.702500884,394076.749809514
"673",673,472411531,10,2007,0,144774.898218472,393923.529721838
"674",674,472411535,2,2008,0,140285.680657057,395959.205766355
"675",675,472411535,3,2008,0,140132.187255433,395680.081240752
"676",676,472411535,5,2008,0,139909.181177179,395432.0354806
"677",677,472411535,7,2008,1,139973.799055226,394998.715457671
"678",678,472711535,3,2008,0,141269.772893772,402198.471417429
"679",679,472711535,4,2008,0,141175.638085962,402397.636157152
"680",680,472711535,5,2008,0,140928.48120986,402370.054039472
"681",681,472711535,6,2008,0,140689.62127143,402448.904626569
"682",682,463111345,2,2007,0,273863.242441948,288502.138157861
"683",683,463111345,4,2007,0,273785.726520566,288730.139874798
"684",684,463111345,6,2007,0,273880.205297897,288969.950713611
"685",685,463111345,9,2007,0,274201.178152029,288980.355856474
"686",686,473111518,3,2008,0,164418.478731362,407675.128731238
"687",687,473111518,5,2008,0,164946.439134233,408052.175538916
"688",688,473111518,7,2008,0,164925.263684364,407595.265703088
"689",689,473111518,9,2008,0,165105.072848446,407964.407088227
"690",690,473111521,1,2008,0,160285.621052812,408057.241482483
"691",691,473111521,2,2008,0,160437.695973426,407782.284380178
"692",692,473111521,3,2008,0,160536.432238671,407573.534429957
"693",693,473111521,4,2008,0,160457.154394651,407322.998560029
"694",694,473111521,5,2008,0,160407.81558384,407034.545718415
"695",695,473111521,6,2008,0,160398.551866983,406781.121904039
"696",696,473111521,7,2008,0,160447.584889272,406505.280261501
"697",697,473111521,8,2008,0,160486.865535142,406262.615103446
"698",698,473111521,9,2008,0,160556.132935242,405986.490726162
"699",699,473111521,10,2008,0,160738.038226689,405782.242552345
"700",700,473511502,1,2008,0,183567.490550563,413114.311086118
"701",701,473511502,2,2008,0,183359.705588522,413257.227269906
"702",702,473511502,3,2008,0,182984.592538283,413103.239652561
"703",703,473511502,4,2008,0,182842.288205744,412914.914064854
"704",704,474011448,2,2008,0,202030.703668487,420247.642407402
"705",705,474011448,3,2008,0,201948.720802085,420537.393716136
"706",706,474011448,4,2008,0,201752.389893021,420772.491008379
"707",707,474011448,5,2008,0,201537.257598579,420974.322768429
"708",708,474211513,2,2008,0,171235.845442188,427948.209928704
"709",709,474211513,3,2008,0,171506.211999179,427951.859545488
"710",710,474211513,4,2008,0,171767.185797758,427868.130951752
"711",711,474211513,5,2008,1,172000.724410002,427954.765177546
"712",712,474211513,6,2008,0,172034.02756556,428266.733231332
"713",713,474211513,7,2008,0,171993.465858237,428473.718794069
"714",714,474211513,8,2008,0,171914.464029253,428700.234792477
"715",715,474211513,9,2008,0,171862.775868207,428991.651169494
"716",716,475111512,4,2008,0,173166.011082268,442120.180442778
"717",717,475111512,5,2008,0,172931.419470343,442001.287272049
"718",718,475111512,6,2008,0,172702.534389502,441981.210728242
"719",719,475111512,7,2008,1,172467.115105302,442046.352066973
"720",720,471911639,2,2008,0,58909.2729803413,393707.242421275
"721",721,471911639,3,2008,0,58874.9973049103,393883.012375182
"722",722,471911639,4,2008,0,58825.416067478,394146.723331451
"723",723,471911639,5,2008,0,58929.2279449271,394370.677959772
"724",724,471811637,6,2008,0,63467.7563328177,389909.020601672
"725",725,471811637,8,2008,0,63148.7842221394,389776.244571822
"726",726,471811637,9,2008,0,62975.0689856942,389695.023579172
"727",727,471811637,10,2008,0,62629.97404019,389605.961534363
"728",728,471911617,5,2008,0,87267.1927709475,389295.057304363
"729",729,471911617,7,2008,0,86971.1258520921,389126.691426297
"730",730,471911617,8,2008,0,86975.1754413063,388832.690069833
"731",731,471911617,9,2008,0,86803.2866947121,388606.104234857
"732",732,471511601,5,2008,0,106414.567104119,383234.223102844
"733",733,471511601,7,2008,0,106482.07239227,383651.468693906
"734",734,471511601,9,2008,0,106495.947176329,384135.678810348
"735",735,471511601,10,2008,0,106487.780391371,384428.698565697
"736",736,471611659,3,2008,0,110423.954500681,383929.691317558
"737",737,471611659,5,2008,0,110724.70528531,383860.593167854
"738",738,471611659,7,2008,0,111029.520828913,383842.385959674
"739",739,471611659,9,2008,0,111318.847376593,383669.052336339
"740",740,471011616,6,2008,0,87326.0273635644,375343.490315931
"741",741,471011616,7,2008,0,87084.4890413684,375276.813324012
"742",742,471011616,8,2008,0,86938.6930296281,375057.979741761
"743",743,471011616,9,2008,1,86834.2274581218,374820.16230464
"744",744,471111610,1,2008,0,93858.211892961,375797.734219265
"745",745,471111610,3,2008,0,93541.1902026457,375626.891854474
"746",746,471111610,5,2008,0,93521.4732564125,375397.461348139
"747",747,471111610,7,2008,0,93914.5684628718,375341.614976187
"748",748,470611633,3,2008,0,63949.397762707,369818.790624404
"749",749,470611633,4,2008,0,64202.6054343719,369683.22701885
"750",750,470611633,5,2008,0,64326.3491711234,369408.553673408
"751",751,470611633,6,2008,0,64532.1213641083,369164.42591778
"752",752,470411618,5,2008,0,82919.8388288491,365392.019085715
"753",753,470411618,6,2008,0,82760.407481068,365488.971203242
"754",754,470411618,7,2008,0,82826.4633626983,365686.116728799
"755",755,470411618,9,2008,0,82620.2716081887,365907.249478103
"756",756,470311611,6,2008,0,92694.1783348728,363328.912588002
"757",757,470311611,7,2008,0,92732.4576574793,363678.278707945
"758",758,470311611,8,2008,0,92779.3148010348,363896.344261219
"759",759,470311611,9,2008,0,92836.9542331963,364133.574662246
"760",760,465811650,1,2008,0,41614.487672569,356259.010232725
"761",761,465811650,2,2008,0,41701.4523600185,356557.943950398
"762",762,465811650,3,2008,0,41772.4967655408,356801.420057803
"763",763,465811650,4,2008,0,41792.0227379485,357082.128832117
"764",764,475711638,2,2008,0,57326.0651545293,353634.032388233
"765",765,475711638,3,2008,0,57217.021642935,353887.396804515
"766",766,475711638,4,2008,0,57144.3108382461,354128.510271928
"767",767,475711638,5,2008,0,56989.1689652826,354403.959915476
"768",768,470011609,6,2008,0,94637.2469979808,351840.974003659
"769",769,470011609,7,2008,0,94494.0424516846,351683.544155454
"770",770,470011609,9,2008,0,94047.6982139006,351625.913257935
"771",771,470011609,10,2008,0,94305.4457802968,351441.490980545
"772",772,475811605,1,2008,1,99512.3519443983,351506.322853569
"773",773,475811605,2,2008,1,99682.3460816821,351358.105537487
"774",774,475811605,3,2008,0,99806.8368704082,351159.05056175
"775",775,475811605,5,2008,0,100299.273254691,351249.272261128
"776",776,464911639,2,2008,0,54515.3381928217,339350.17780873
"777",777,464911639,3,2008,0,54242.3410059389,339372.187506981
"778",778,464911639,4,2008,0,54084.4491339119,339245.986810462
"779",779,464911639,5,2008,0,53783.875944627,339217.177064621
"780",780,464511622,2,2008,0,74885.3465993742,331345.410799144
"781",781,464511622,3,2008,0,74680.6417938144,331165.112139376
"782",782,464511622,4,2008,0,74547.0806191067,330918.83439879
"783",783,464511622,5,2008,0,74416.3293288152,330599.315892292
"784",784,464611552,6,2008,0,112063.569847498,328914.758126881
"785",785,464611552,8,2008,0,111619.486025095,328693.422554967
"786",786,464611552,9,2008,0,111336.615076207,328803.609975002
"787",787,464611552,10,2008,0,111085.807527044,328837.555776929
"788",788,464911545,4,2008,0,124017.177321252,331797.788260523
"789",789,464911545,6,2008,0,123809.071617493,332249.409878517
"790",790,464911545,8,2008,0,123529.01682205,332595.255790747
"791",791,464911545,10,2008,0,123314.564566812,332708.329968718
"792",792,464211620,1,2008,1,78210.8389291228,323905.660574978
"793",793,464211620,2,2008,0,77927.6142865857,323285.911554639
"794",794,464211620,3,2008,0,77471.9468006365,323450.227777478
"795",795,464211620,4,2008,0,77201.0715533628,323075.962081883
"796",796,464211620,5,2008,0,77360.1599426022,322611.812265922
"797",797,464211620,6,2008,0,76978.2787860812,322507.873982308
"798",798,464211620,7,2008,0,76706.0323837086,322264.102028393
"799",799,464211620,8,2008,0,76348.2565036533,322251.614637572
"800",800,464011549,2,2008,0,117612.668303854,316588.350423337
"801",801,464011549,7,2008,0,118122.085827051,316509.321904001
"802",802,464011549,9,2008,1,118383.984394207,316444.705909812
"803",803,464011549,10,2008,0,118656.593052467,316532.048319163
"804",804,464111541,2,2008,1,126552.476490834,316196.777629895
"805",805,464111541,3,2008,0,126421.423668087,316402.336974477
"806",806,464111541,5,2008,0,126083.519949425,316583.037216946
"807",807,464111541,6,2008,0,125990.15209142,316770.005117107
"808",808,463111612,1,2008,0,90406.741718083,302515.166148528
"809",809,463111612,2,2008,0,90176.6565858626,302371.845557381
"810",810,463111612,3,2008,0,89954.3059596583,302048.235498362
"811",811,463611602,2,2008,0,98993.3245056173,310280.847475435
"812",812,463611602,3,2008,0,98975.5197853134,310022.388791265
"813",813,463611602,4,2008,0,99040.0330742307,309773.770920884
"814",814,463611602,5,2008,0,99207.7082241382,309600.191896733
"815",815,463111547,2,2008,0,117994.158289519,300838.595095916
"816",816,463111547,3,2008,0,117823.29646528,301048.64505031
"817",817,463111547,4,2008,0,117662.029344447,301253.467019566
"818",818,463111547,5,2008,0,117452.939291781,301437.608807516
"819",819,463411541,2,2008,1,126391.617888935,304063.250102076
"820",820,463411541,3,2008,0,126507.576330918,303730.662352038
"821",821,463411541,4,2008,0,126551.025607142,303454.441894109
"822",822,463411541,6,2008,0,126464.807822157,303014.721721204
"823",823,462511609,1,2008,0,87514.0661744637,290198.310101214
"824",824,462511609,3,2008,0,88020.0115349795,290295.71103877
"825",825,462511609,4,2008,0,88247.9364322902,290308.627588846
"826",826,462511609,5,2008,0,88512.1221553936,290258.212396295
"827",827,462511609,6,2008,0,88759.7435760609,290212.567337309
"828",828,462511609,7,2008,0,88987.7132554482,290189.804815235
"829",829,462611657,1,2008,0,103487.713030902,290472.049389226
"830",830,462611657,2,2008,0,103326.393035116,290116.164589338
"831",831,462611657,3,2008,0,103264.68035748,289845.74125162
"832",832,462611657,4,2008,0,103209.059969602,289583.73821839
"833",833,462511548,1,2008,0,116009.86587564,289113.47022695
"834",834,462511548,2,2008,0,115717.480192103,289293.197489169
"835",835,462511548,3,2008,0,115610.306451219,289541.64001353
"836",836,462511548,4,2008,0,115417.613382184,289733.415725296
"837",837,462111549,5,2008,1,114942.094702891,280209.136806984
"838",838,462111549,6,2008,0,115229.785962936,280319.764656406
"839",839,462111549,7,2008,0,115487.073923592,280350.324966393
"840",840,462111549,8,2008,0,115809.749150956,280377.859517316
"841",841,460611549,2,2008,0,111762.890951742,252461.10144695
"842",842,460611549,3,2008,0,111798.574101934,252230.718569933
"843",843,460611549,4,2008,0,111990.092368265,251998.894700257
"844",844,460611549,5,2008,0,112056.47936432,251773.840331005
"845",845,461611540,2,2008,0,124598.584005845,271561.635735523
"846",846,461611540,4,2008,0,125004.520968336,271346.71681813
"847",847,461611540,5,2008,0,124963.190143153,271067.857581079
"848",848,461611540,6,2008,0,124677.680327292,271084.815988019
"849",849,461611540,7,2008,0,125276.724704659,270965.070876247
"850",850,461611540,8,2008,0,125297.220043312,271156.366247578
"851",851,461611540,9,2008,0,125413.199541271,271313.371698749
"852",852,461611540,10,2008,0,124966.545008497,271541.510574287
"853",853,453711622,2,2008,1,65282.1122667331,202974.772199974
"854",854,453711622,3,2008,0,65572.354597896,203016.223481609
"855",855,453711622,4,2008,0,65624.8131930945,203248.118134729
"856",856,453711622,6,2008,0,65879.9756836013,203264.772814589
"857",857,452511625,1,2008,0,59037.4201489936,181450.233686309
"858",858,452511625,4,2008,0,59336.7143441875,181389.051624174
"859",859,460211517,4,2008,0,152777.236895907,243185.315442874
"860",860,460211517,5,2008,0,152910.914204805,242988.185815946
"861",861,460211517,7,2008,0,153258.502642768,242881.141048395
"862",862,460211517,9,2008,0,153636.911727188,242709.873449445
"863",863,460611532,1,2008,0,133605.823571186,250927.851352117
"864",864,460611532,3,2008,0,133418.877544511,251610.098301528
"865",865,460611532,5,2008,0,132644.262374277,251921.95009021
"866",866,460611532,6,2008,0,132864.045493554,252056.57204001
"867",867,452511619,3,2008,0,59332.201517034,173288.959170749
"868",868,452511619,5,2008,0,59142.223872148,173151.820152293
"869",869,452511619,6,2008,0,58834.36147076,173185.734476461
"870",870,454211602,1,2008,1,90821.04912735,210968.76582782
"871",871,454211602,2,2008,1,90745.1152389537,210715.274861641
"872",872,454211602,4,2008,0,90559.2657928444,210315.973941411
"873",873,454211602,5,2008,0,90434.5274972817,210114.529804472
"874",874,454211602,7,2008,0,90463.2946065821,209767.51239717
"875",875,454211602,9,2008,0,90142.2572298345,209555.756414926
"876",876,454611543,1,2008,0,116258.208281354,216962.936933324
"877",877,454611543,2,2008,0,116479.498456345,217125.933961235
"878",878,454611543,3,2008,0,116753.740703495,217278.036032259
"879",879,454611543,4,2008,0,116971.887416106,217185.987222941
"880",880,454611543,5,2008,0,117282.973045502,217330.722729599
"881",881,455811545,1,2008,0,115142.738221977,237859.929187957
"882",882,455811545,2,2008,0,115104.044238101,237580.696555655
"883",883,455811545,3,2008,0,114986.397172618,237331.316300689
"884",884,455811545,4,2008,0,115205.358753043,236993.983147878
"885",885,455811545,5,2008,0,115512.840119971,236667.194598081
"886",886,455811545,6,2008,0,115797.367781139,236636.518406381
"887",887,455811545,7,2008,0,115872.812958557,236403.12990989
"888",888,455811545,8,2008,0,115703.250421463,236218.212311797
"889",889,455811545,9,2008,0,115530.334825388,236001.230964491
"890",890,455811545,10,2008,0,115405.149962016,235778.204146174
"891",891,454611545,1,2008,0,113579.086638863,215932.597656385
"892",892,454611545,2,2008,0,113343.487927377,215709.52170227
"893",893,454611545,3,2008,0,113118.386794041,215744.27951249
"894",894,454611545,4,2008,0,112819.407063366,215587.623271097
"895",895,452711607,1,2008,0,82039.4259797303,183577.780965364
"896",896,452711607,2,2008,0,82005.1393083462,183821.56503323
"897",897,452711607,3,2008,0,81967.2787280827,184087.956495069
"898",898,452711607,4,2008,0,81880.9553356945,184310.507550473
"899",899,452711607,5,2008,0,81954.4053247515,184556.306511628
"900",900,452711607,6,2008,0,82077.14114205,184800.156534931
"901",901,452711607,7,2008,0,82026.8391864537,185030.803935897
"902",902,460011546,1,2008,0,114460.371224565,242546.544290149
"903",903,460011546,2,2008,0,114408.584767443,242801.597306189
"904",904,460011546,3,2008,0,114433.136630966,243078.400161711
"905",905,460011546,4,2008,0,114429.755921571,243307.266362625
"906",906,460011546,5,2008,0,114290.586613016,243480.130064162
"907",907,460011546,6,2008,0,114022.407027362,243507.248012682
"908",908,460011546,7,2008,0,113863.808718585,243631.504296565
"909",909,460011546,8,2008,0,113690.817870758,243731.275032332
"910",910,454611607,2,2008,1,87946.391847406,218752.972036067
"911",911,454611607,3,2008,0,87872.5199656149,218959.960971936
"912",912,454611607,4,2008,0,87612.0561819843,218963.752051385
"913",913,454611607,5,2008,0,87394.1664798856,218971.656233609
"914",914,455511553,2,2008,0,104628.737505582,233311.307155199
"915",915,455511553,3,2008,0,104758.825197024,233531.51348808
"916",916,455511553,4,2008,0,104734.225572936,233773.287990477
"917",917,455511553,5,2008,0,104727.34311838,234079.410215368
"918",918,461311531,1,2008,0,135463.432108224,264725.205757645
"919",919,461311531,4,2008,0,135400.60958639,264924.044407502
"920",920,461311531,7,2008,0,135419.834629697,265123.248260656
"921",921,461311531,8,2008,0,135500.760766023,265299.857430787
"922",922,461311531,9,2008,0,135548.35519646,265475.691542115
"923",923,461311531,10,2008,0,135568.772347948,265690.412918575
"924",924,461411529,7,2008,0,138172.195830186,265743.409440591
"925",925,461411529,8,2008,0,138341.011671223,265988.012364416
"926",926,461411529,9,2008,0,138523.537758057,266128.999818471
